text,label_num
"Subject: gary hanks bachelor . . . . . not for long . . . please read urgent ! ! ! !
gentlemen . . . . the time has come to send gary off into the great unknown of
wedded bliss ! ! !
my name is jeff jackson , i grew up with the whammer ! ! ! ! !
i would appreciate if you guys could let me know asap if you can attend his
bachelor party on saturday feb . 3 . we need to get a head count so we can
determine costs and accomodations if necessary .
location : houston
we will start out with some mudbugs and beer . . . .
the plan is to charter a party bus to take care of us that
evening . . . . . wherever we might end up .
if anyone is interested in hotel accomidations please indicate in your
email , we will incoprorate that into our plans . any ideas , for something to
do between mudbugs and late night carousing . . . . bring ' em on ( ie . . . . . horse
races , go carts . . . . . . . . etc .
also , as an alternative to staying in houston , gary and i thought about
taking a bus and spending saturday and saturady night in lake charles ,
gambling and . . . . . . . .
again . . please as soon as possible send a reply if you are going and any
suggestions will help .
thanks
jeff jackson
817 - 401 - 8707",0
"Subject: tenaska iv
the attached memo is being forwarded at the request of jeff hodge .
joanne rozycki
senior administrative assistant
enron north america corp .
1400 smith street , eb 3880 d
houston , tx 77002
phone : ( 713 ) 853 - 5968 fax : ( 713 ) 646 - 3490
email : joanne . rozycki @ enron . com",0
"Subject: fw : section 311
just so you know , this is what i sent redmond about that 311 case .
- - - - - original message - - - - -
from : hull , bryan
sent : tuesday , august 14 , 2001 7 : 16 am
to : redmond , brian
subject : fw : section 311
brian , this is a pretty good explanation of the case thus far . . . . . .
commissioner wood is aware of the conflict between pg & e ( now epgt ) and southern union , probably because of lobbying by southern union , and that is why he raised the issue . southern union states in its initial brief ( # 9 below ) that it opposes the high demand rates that it says epgt proposes to charge for a service that does not incorporate the consumer protections of order no . 636 and argues that ferc should impose order no . 636 standards on pg & e . i was watching a video stream of the meeting , and the whole discussion seemed to come out of nowhere .
here are the facts in this case .
1 ) on december 20 , 1999 , pg & e texas pipeline , lp ( the predecessor to epgt texas pipeline , lp ) filed a petition with ferc for approval of transportation rates under section 311 along , as they were required to do . ( all intrastate pipelines that perform section 311 service must either have their rates approved by ferc or they must charge rates that are approved by a state regulatory body for a similar service . ) pg & e ' s filing proposed , in addition to the usual interruptible service , a firm section 311 service as well as an interruptible parking and lending service . pg & e also filed a revised statement of operating conditions to reflect the new services .
2 ) on february 25 , 2000 , southern union gas company , an intrastate transportation customer of pg & e , filed a late motion to intervene and raised issues which it stated should be addressed in a hearing . pg & e opposed the late intervention , but ferc granted it on april 14 , 2000 . ( pg & e stated that southern union was intervening in order to gain leverage in renegotiating its contract for intrastate service . )
3 ) southern union submitted data requests to pg & e on april 13 and april 17 . pg & e attempted to get a protective order issued , but ferc rejected their request .
4 ) a settlement conference was held on september 7 , 2000 .
5 ) a staff panel was convened on october 2 , 2000 , in order to conduct an advisory , non - evidentiary proceeding for oral arguments on the issues , with instructions to make recommendations to the commission within 90 days .
6 ) on november 1 , 2000 , ferc requested 5 pages of additional information from pg & e in order to complete the application in the proceeding , which pg & e provided on november 8 th . on december 8 th , pg & e provided additional information in response to a ferc data request .
7 ) on january 10 , 2001 , southern union submitted a proposed alternative to the cost of service and rate design that was filed by pg & e .
8 ) on january 17 , el paso field services informed ferc that pg & e texas pipeline , lp had been acquired by el paso on december 22 , 2000 , and that the name was changed to epgt texas pipeline , lp .
9 ) on january 24 , 2001 , epgt texas and southern union filed initial briefs .
10 ) on july 17 , 2001 , epgt filed supplemental comments in response to the discussion at ferc summarized below , where commissioner wood inquired about the extension of some order no . 636 and 637 provisions to section 311 service providers . epgt stated that , if ferc proceeds with this policy , it should do so in a generic rulemaking and not in an individual pipeline proceeding . on july 30 , 2001 , southern union filed reply comments opposing epgt ' s supplemental comments .
11 ) on august 3 , epgt filed an amended statement of operating conditions , which provides for electronic nominations , two additional nomination cycles , bumping , clarified and updated credit provisions , modified quality provisions to protect system integrity , and more clearly defined authorized overrun service .
the ngpa gives ferc authority over intrastate pipeline rates for section 311 service and requires that such service be provided on a non - discriminatory basis , but there is some question as to whether it gives ferc authority to require , for example , compliance with order nos . 636 and 637 .
please let me know if this is enough detail ( or maybe it ' s more than you wanted ! ! ) .",0
"Subject: high quality
sexy
married ladies looking for discrete encounters
dating cheating house wives is very exciting , and these ladies are
looking for one thing , sex on the side . most members are all married and
do not want their husband or wife to find out , so be discrete with all
members . we believe we provide a valuable service to our customers .
see
photos and profiles in your area
click here
for no more promotions - cick
",1
"Subject: inactivations
reminder :
records on the august 2000 name change / merger notification report will be
inactivated tomorrow afternoon 9 / 01 .",0
"Subject: win a turbocharged jaguar xp in carter ' s casino affirmation
click
here
to transfer your free money into your account now .
f r e e m
o n e y !
this bonus is real and free by
downloading
our casino software and making your first purchase at the casino .
certain conditions apply .
",1
"Subject: your amazon . com order ( # 102 - 6820014 - 8227326 )
greetings from amazon . com .
we thought you ' d like to know that we shipped your items today ,
and that this completes your order .
thanks for shopping at amazon . com , and we hope to see you again soon .
you can track the status of this order , and all your orders , online by
visiting "" your account "" page at http : / / www . amazon . com / your - account .
there you can :
* track order and shipment status
* review estimated delivery dates
* cancel unshipped items
* return items
* and do much more
the following items were included in this shipment :
qty item price shipped subtotal
1 tonka mighty front loader $ 19 . 99 1 $ 19 . 99
item subtotal : $ 19 . 99
shipping & handling : $ 0 . 00
total : $ 19 . 99
this shipment was sent to :
daren farmer
2747 meadowtree
spring tx 77388
via ups ground ( 3 - 7 business days ) .
for your reference , the number you can use to track your package is lza 41 wl 90316789627 . you can refer to our web site ' s help page or :
http : / / www . amazon . com / tracking
to retrieve current tracking information . please note that tracking
information may not be available immediately .
if you ' ve explored the links on "" your account "" page but still need to get in
touch with us about your order , e - mail us at orders @ amazon . com .
on your next visit to our web site , come see what ' s new for you by
clicking the link on the right - hand side of our home page , or by
visiting this url :
we ' ve selected an assortment of new releases , recommendations , and
informative articles that we think would appeal to you .
thank you for shopping at amazon . com .
amazon . com
earth ' s biggest selection
orders @ amazon . com http : / / www . amazon . com /
",0
"Subject: re : southern
darren :
i zeroed the path on deal 284599 , and left 4 , 500 pathed on 339604 at meter
4132 , and pathed 5 , 000 for both deals 341801 & 341808 at meter 67 for 7 / 24
only . i also notified betsy boring / southern about the situation and
explained to her that any deal they make on eol cannot be changed in any way ,
however we would move the gas for the 24 th only because we ok ' d the change
before we realized it was an eol deal .",0
"Subject: submisssive women web - meeting - place
here you go here is a massive , city by city guide of women that want to meeeeeeeeeeet dudes that want nothing more than to hoooooooooook up for discreeeeet action , for nauauauaghty times , for a - nal inter course , etc . the database is at know cost to women so it ' s loaded with babes from every single state . you will always find what you are looking for in here , come one come all .
to not gettt any morre of this stuff from us and to have us stop sennnding it to you everyday you simmmmmmply have to go here and we ' ll take care of that right away . we apologize 4 the inconvien and we will take care of it .
http : / / www . loangrownetwork . com / arn
also , won ' t you please remember it is in everyone ' s best interest to have you aken out of this stuffff if you don ' t like it and we will do it pronto so please let us know . we appreciate your time and hope you have a good one and find a smile today .
",1
"Subject: fw : fw : march 2001 invoice
mary -
do you pay spinnaker , for gas purchases ? ( see daren ' s question below , re : 03 / 01 purchase price from spinnaker ( # 144271 hakemack , cynthia ; howard , charles
cc : farmer , daren j .
subject : fw : fw : march 2001 invoice
importance : high
charlene / cindy / charles :
can either of you answer darren ' s question to me below ? my sales deal is under ena .
thanks ,
tess
- - - - - original message - - - - -
from : farmer , daren j .
sent : thursday , april 26 , 2001 3 : 20 pm
to : ray , tess
subject : re : fw : march 2001 invoice
tess ,
we probably should be invoicing selling to dow at if . however , we should also have purchased the supply from spinnaker ( # 144271 bellamy , liz
subject : re : fw : march 2001 invoice
tess there is a deal out there for the blue dolphin s # 745589 . and there are three deal out there for csgt # 639612 , # 639615 , # 745589 . the problem is that none of these deals have actuals . it looks as though they have not been nom ' d .
daren are these deals real or what ? why have they not been nom ' d ? could they be under another dow company ?
tess , i ' m leaving the office for a little bit today . but i ' ll be back this afternoon .
julie
from : tess ray / enron @ enronxgate on 04 / 24 / 2001 08 : 11 am
to : julie meyers / hou / ect @ ect
cc :
subject : fw : march 2001 invoice
julie -
please help ! per dow hydrocarbon ' s accountant , marilu trochta ' s e - mail below , ( with attachment ) , there are volume and price discrepancies with what ena billed them and what she reflects in her system . ena invoice # 24636 sa invoiced dow hydrocarbons and resources , inc , on csgt @ b 368 - brazos , per deal number sa 639615 , @ 685 per day ( 3 / 1 / 01 - 3 / 31 / 01 ) @ hsc gdp d . a . - $ 0 . 07 / mmbtu . vs . the 18 , 457 mmbtu @ $ 4 . 960 that dow has and ena did not invoice them for sales on bluedolphin 250 and 249 vs . the 5 , 459 mmbtu @ $ 4 . 960 & 18 , 218 mmbtu @ $ 4 . 960 that dow reflects . i realize that the volumes ena billed on the brazos are estimates or noms . problem : i need to confirm the march 2001 , sale @ brazos ( volume & price ) in addition to the sale @ blue dolphin 250 & 249 ( volume & price ) . can you print the confirmations for me ? also , sitara does not show me who the trader is for this deal , and by chance do you know who the scheduler ( s ) are ?
thanks ,
tess
- - - - - original message - - - - -
from : "" trochta , mary ( ml ) "" > > @ enron [ mailto : imceanotes - + 22 trochta + 2 c + 20 mary + 20 + 28 ml + 29 + 22 + 20 + 3 cmltrochta + 40 dow + 2 ecom + 3 e + 40 enron @ enron . com ]
sent : monday , april 23 , 2001 5 : 52 pm
to : ray , tess
subject : march 2001 invoice
- book 2 . xls >",0
